Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2020-12-09,1.21004,1.21475,1.20986,1.2133,0.0026444095529296,0.0016345804576824,0.0261680029770965,0.0033608562906913,1.2121,1.1958025,1.1843386,0.0146324330313745,1,0.0020852669954939,0.0039997439049492,0.6204570547302526,0.0040303305035853,0.0026941258140227,0.0026941258140227,0.0014499999999999,0.00018,0.0011950877771366,0.0001483557240584
2020-12-10,1.20791,1.2159,1.2073,1.21355,0.0002060496167475,-0.000617639792473,0.028092410135633,0.0032994700072264,1.21195,1.1974605,1.1851232,0.0134363513452009,0,0.0017210519057857,0.0039972208793612,0.5216146538735876,0.0070866466153021,0.0046692220446886,0.0046692220446886,0.00235,0.0006099999999999,0.0019364673890652,0.0005026574924807
2020-12-11,1.2136,1.2163,1.2103,1.21121,-0.0019282271023031,-0.0006683058035347,0.0234136037177861,0.0033660551480486,1.211788,1.198846,1.1859154,0.0103132512432788,1,0.0017340534841161,0.0039916873819524,0.5151589643804243,0.0049537239619884,-0.0019693473961767,0.0019693473961767,0.0026999999999999,0.0009099999999999,0.0022291757828947,0.0007513148009015
2020-12-14,1.21345,1.21768,1.2114,1.21431,0.0025594240470274,0.0029154759741654,0.0247514725986937,0.003380535170823,1.212494,1.2003125,1.1866404,0.0116615464722729,1,0.0019946282653161,0.0039401005663647,0.590033283052775,0.0051716612726569,0.0007087230623429,0.0007087230623429,0.00337,0.0020499999999998,0.0027752386128748,0.0016882015300869
2020-12-15,1.2142,1.21689,1.212,1.21505,0.0006093995767142,0.0040905710271879,0.0243904495329307,0.0033829177723208,1.213484,1.201759,1.1874774,0.0110596217710872,1,0.0018926231828657,0.0038803155561231,0.5594647314076667,0.0040245257396815,0.0007000494152528,0.0007000494152528,0.00184,0.0021999999999999,0.0015143409736225,0.0018106250771573
2020-12-16,1.21501,1.22123,1.2124,1.2198,0.0039093041438624,0.0053572900354403,0.0291499683611053,0.003401705059998,1.214784,1.2034865,1.1883478,0.0135551998298277,1,0.0022487748722184,0.0038974700912926,0.6610728539233651,0.0072388916215774,0.0039423543839145,0.0039423543839145,0.00143,0.00261,0.0011723233316937,0.0021396950319724
2020-12-17,1.21968,1.22728,1.2189,1.22659,0.005566486309231,0.0107453339376211,0.0329787861179184,0.00352443074829,1.217392,1.2054445,1.1893648,0.0175416620176209,0,0.002912915971031,0.0039525845514752,0.8264926108831392,0.0068319487359262,0.0056654204381476,0.0056654204381476,0.0006899999999998,0.00078,0.0005625351584472,0.0006359093095492
2020-12-18,1.2268,1.22718,1.2224,1.2255,-0.0008886424966778,0.0117981192361358,0.0337933594277231,0.0034897975665429,1.22025,1.2074475000000002,1.1902228,0.0149509606007713,0,0.0025661040482064,0.0038936372779432,0.73531601741259,0.0039004487964096,-0.0010596674274534,0.0010596674274534,0.00038,0.0031000000000001,0.0003100775193798,0.0025295797633619
2020-12-21,1.22196,1.22531,1.2128,1.2243,-0.0009791921664626,0.0082268942856436,0.0341070342590714,0.0034769445765222,1.222248,1.2094665,1.1910808,0.0122644984379476,0,0.0029531048705354,0.0038933174729255,0.8493390692724929,0.0102180838029893,0.0019149562997152,0.0019149562997152,0.0010099999999999,0.0091599999999998,0.0008249612023196,0.0074818263497507
2020-12-22,1.22432,1.22571,1.215,1.2161,-0.0066977048109123,0.0008641619686433,0.0228094669380478,0.0038880445441939,1.222458,1.2108225,1.1919148,0.0043586074754968,1,0.0048143138106845,0.0039216609648169,1.238235250641302,0.0088068415426362,-0.0067139309984318,0.0067139309984318,0.00139,0.0010999999999998,0.0011429981087081,0.0009045308773948
2020-12-23,1.21603,1.2221,1.2152,1.21852,0.001989967930269,-0.0010493523528446,0.0226687144883384,0.0038863137912361,1.222202,1.212173,1.1927912,0.0052360512897087,0,0.0045097074215551,0.0039252678081574,1.1604074358907592,0.0056626070971341,0.0020476468508179,0.0020476468508179,0.0035799999999999,0.0008299999999998,0.0029379903489478,0.0006811541870464
2020-12-24,1.21845,1.22157,1.2176,1.21844,-6.565341561903804e-05,-0.006644437016444,0.0228591096448147,0.0038830558625166,1.220572,1.2135345000000002,1.193742,0.0040423243014515,0,0.0032307453266268,0.0038851509147999,0.8320110348690671,0.0032582646662946,-8.207148426333056e-06,8.207148426333056e-06,0.00312,0.0008399999999999,0.0025606513246446,0.0006894061258658
2020-12-25,1.21836,1.2205,1.2161,1.21832,-9.84865894093634e-05,-0.0058588331293348,0.018491890988129,0.003823640095838,1.219136,1.2146405,1.1946768,0.0030292913829237,1,0.0032766235504397,0.0038871332556853,0.8569382756516056,0.0036115306323461,-3.283101874654454e-05,3.283101874654454e-05,0.0021399999999998,0.0022200000000001,0.0017565171711863,0.001822181364502
2020-12-28,1.21832,1.22504,1.21794,1.2216,0.0026922319259308,-0.0022053418279832,0.0244454694117153,0.0037186877613768,1.218596,1.216098,1.1955756,0.0045243064292515,1,0.0037125184979266,0.0038634098766516,0.9983410106343716,0.0058120497707923,0.0026922319259307,0.0026922319259307,0.0034399999999998,0.00038,0.0028159790438767,0.0003110674525213
2020-12-29,1.2214,1.22753,1.22057,1.22475,0.0025785854616895,0.0071129018995148,0.0148320006628828,0.002735052967431,1.220326,1.216993,1.1964264,0.0063739068343038,1,0.0013963097014722,0.0038303805001332,0.5105238246203964,0.0056827924066136,0.0027427542164728,0.0027427542164728,0.00278,0.0008300000000001,0.0022698509899979,0.0006776893243519
2020-12-30,1.22476,1.23101,1.22435,1.2296,0.0039599918350683,0.0090929980632241,0.015090975134564,0.0027502192073997,1.222542,1.217907,1.1973026,0.00960089727705,0,0.0018132748618747,0.0038441090791478,0.6593201214637477,0.0054163955757969,0.0039517946373166,0.0039517946373166,0.0014099999999999,0.00041,0.0011467143786596,0.0003334417696812
2020-12-31,1.22949,1.23093,1.2207,1.22138,-0.0066851008458036,0.0024129214405304,0.0058305196409453,0.0031783462780334,1.22313,1.218261,1.198091,0.0025602067208914,0,0.0042743784662651,0.0039464963722008,1.344843542003796,0.0083757716681132,-0.0065962309575515,0.0065962309575515,0.0014400000000001,0.00068,0.0011789942524031,0.0005567472858569
2021-01-01,1.2215,1.2215,1.22138,1.22138,0.0,0.0025116553943134,0.007722644840844,0.0031382554202167,1.223742,1.218729,1.1988006,0.002175216967841,1,0.0042712175708625,0.003928595791143,1.3610165518546735,9.824952103368324e-05,-9.823986901360624e-05,9.823986901360624e-05,0.0,0.0,0.0,0.0
2021-01-04,1.22386,1.23098,1.2229,1.22461,0.0026445496078206,0.0024639816633922,0.0114223888732882,0.0031584660832369,1.224344,1.2194205,1.1996748000000002,0.0042557099868338,1,0.0042651737193744,0.0038765104015241,1.3503940225956872,0.0065980189611385,0.00061281519128,0.00061281519128,0.0063699999999999,0.0009599999999998,0.0052016560374323,0.0007839230448876
2021-01-05,1.22469,1.23057,1.22428,1.22957,0.0040502690652535,0.0039354970402123,0.0160895793736055,0.0032386218636284,1.225308,1.220394,1.200692,0.0075188832459025,1,0.0044893961682194,0.0038859586917124,1.386205724922015,0.0051156095220279,0.0039846818378528,0.0039846818378528,0.0009999999999998,0.00041,0.0008132924518326,0.0003334499052514
2021-01-06,1.2296,1.23495,1.2264,1.23242,0.0023178834877233,0.0022934287573195,0.0157586746888651,0.0032296631890937,1.225872,1.2213500000000002,1.2018484,0.0090637409423997,0,0.004253761092671,0.0038401082110382,1.317091239431865,0.0069375699842586,0.0022934287573194,0.0022934287573194,0.0025299999999999,0.0032,0.0020528715859852,0.0025965174210091
2021-01-07,1.2325,1.23445,1.2243,1.22688,-0.0044952207851219,0.0045031030473727,0.0109843022537183,0.0034385090997874,1.2269720000000002,1.2220165,1.2030378,0.0039798971617812,0,0.0033502383610316,0.0037853355543761,0.9743287755843866,0.0082730177360459,-0.0045598377281946,0.0045598377281946,0.0019500000000001,0.00258,0.0015893974960877,0.0021028951486698
2021-01-08,1.22705,1.22848,1.2193,1.2197,-0.0058522430881585,-0.00137549329447,0.0070095194062136,0.0036902175576515,1.2266359999999998,1.222441,1.20414,-0.0022422350035706,0,0.0045516575908097,0.00387869277715,1.2334388202592517,0.007526440928097,-0.0059899759585998,0.0059899759585998,0.00143,0.0003999999999999,0.0011724194474051,0.0003279494957776
2021-01-11,1.2216,1.22284,1.2131,1.21495,-0.0038944002623596,-0.0078882256391831,0.0005270482825636,0.0037687214111569,1.224704,1.222473,1.2051586,-0.0061539191458627,1,0.0044441059005039,0.0039336688332382,1.1792078574307896,0.0080167908144366,-0.0054436804191224,0.0054436804191224,0.0012399999999999,0.0018499999999999,0.0010206181324333,0.0015226964072594
2021-01-12,1.21505,1.22097,1.2135,1.22052,0.0045845508045598,-0.0073602966890864,0.004501872350932,0.0039031393733759,1.222894,1.2227465,1.2061424,-0.0018209007345348,0,0.0046162581256494,0.0038931323641153,1.1827038914207877,0.0061203421492479,0.0045018723509321,0.0045018723509321,0.00045,0.0015499999999999,0.0003686953101957,0.001269950512896
2021-01-13,1.22057,1.22229,1.2138,1.21565,-0.0039901025792286,-0.0136073741094757,-0.0034021970814888,0.0039110959884149,1.2195399999999998,1.222539,1.2071112,-0.0056349940574493,0,0.0041626537491102,0.0039044643841387,1.0643189943280509,0.0069839180685231,-0.0040309035942224,0.0040309035942224,0.0017200000000001,0.0018499999999999,0.0014148809278987,0.0015218196026816
2021-01-14,1.21566,1.21788,1.211,1.21515,-0.0004113025953192,-0.0095608372456964,-0.0093266698733889,0.0036712494228462,1.217194,1.2219669999999998,1.2077608,-0.005578710390706,0,0.004130108937232,0.0034712360653239,1.1249872894852315,0.0056618524462,-0.0004195251961897,0.0004195251961897,0.0022200000000001,0.0041499999999998,0.001826934946303,0.003415216228449
2021-01-15,1.2154,1.21625,1.2072,1.20749,-0.0063037485084146,-0.0100106583586128,-0.0146960424316605,0.0038971055167256,1.214752,1.2210664999999998,1.2081674,-0.0111185590629174,0,0.0042412184445093,0.0035707885310722,1.088299617833504,0.0074948860860131,-0.0065081454665131,0.0065081454665131,0.00085,0.0002899999999999,0.0007039395771393,0.0002401676204356
2021-01-18,1.20823,1.20869,1.2052,1.20745,-3.312656833598382e-05,-0.0061730935429441,-0.0137629665931553,0.0038996976659878,1.213252,1.220224,1.2086912,-0.0104685697052344,1,0.0041615159468459,0.0034880996596428,1.0671380971764923,0.0028903888359766,-0.0006455724489542,0.0006455724489542,0.0004600000000001,0.0022499999999998,0.0003809681560314,0.001863431197979
2021-01-19,1.20744,1.2145,1.2072,1.2128,0.004430825292973,-0.0063251728771343,-0.0027135926321847,0.0037890570857216,1.211708,1.220059,1.20932,-0.0059497122680132,0,0.0041080362160995,0.0035328126152712,1.0841843031554783,0.0060191292875988,0.0044391439740277,0.0044391439740277,0.0016999999999998,0.00024,0.0014017150395776,0.000197889182058
2021-01-20,1.21284,1.21582,1.2075,1.21044,-0.0019459102902376,-0.0042857730432278,-0.0066309949775137,0.0037753946527062,1.2106660000000002,1.219655,1.2098816,-0.0075554152608728,1,0.0038630043479375,0.0035497634233465,1.023205440302392,0.0068735335910907,-0.0019788265558523,0.0019788265558523,0.0029799999999999,0.0029399999999999,0.0024619146756551,0.0024288688410825
2021-01-21,1.21057,1.21732,1.2101,1.21595,0.0045520637123692,0.0006583549356047,-0.0020435967302451,0.003930169354138,1.210826,1.2195305,1.2105928,-0.0029359659311511,1,0.0045765810733,0.0035819728506902,1.164474265843377,0.005937744150664,0.0044441874488878,0.0044441874488878,0.0013699999999998,0.0004699999999999,0.0011266910645995,0.0003865290513589
2021-01-22,1.21593,1.21896,1.215,1.21702,0.0008799703935193,0.0078924049060447,-0.001067043141375,0.0039362081005944,1.212732,1.2194655,1.2112632,-0.0020053867862601,0,0.0028497621554096,0.00357020809685,0.7239866598971809,0.003253849566975,0.0008964331828312,0.0008964331828312,0.00194,0.0009299999999998,0.0015940576161443,0.0007641616407288
2021-01-25,1.21672,1.21833,1.2114,1.21385,-0.0026047230119471,0.0053004265186966,-0.0063441388343156,0.003920439616116,1.214012,1.219078,1.2118406,-0.004288486872866,1,0.003393193345433,0.0035966329861944,0.8655134825911894,0.0057091073855912,-0.0023588007101057,0.0023588007101057,0.0016099999999998,0.00245,0.0013263582815009,0.0020183712979363
2021-01-26,1.21368,1.2176,1.2106,1.21593,0.0017135560406968,0.0025808047493403,-0.0072014696876914,0.0038915498284972,1.214638,1.218637,1.2124368,-0.0022213341626752,0,0.0029007022796775,0.0036002234645033,0.7453848485855642,0.0057569103484576,0.0018538659284159,0.0018538659284159,0.00167,0.0030800000000001,0.0013734343259892,0.0025330405533214
2021-01-27,1.21599,1.21698,1.2057,1.21075,-0.0042601136578586,0.0002561052179372,-0.0153301886792452,0.0038457489138784,1.2147,1.2176945,1.2129468,-0.0057029903641676,1,0.0035124525649268,0.0036590055943665,0.9133338248503854,0.0093165393351228,-0.0043092459641937,0.0043092459641937,0.00099,0.0050499999999999,0.0008176749948379,0.0041709684080115
2021-01-28,1.21073,1.21424,1.2079,1.21201,0.0010406772661573,-0.0032402648135203,-0.0076716501007056,0.0035999722130766,1.213912,1.217226,1.2134384,-0.0042851532911718,1,0.0026286585856944,0.0036544791600317,0.7301885764967723,0.0052309799424097,0.0010572134166989,0.0010572134166989,0.0022299999999999,0.0028300000000001,0.001839918812551,0.0023349642329684
2021-01-29,1.212,1.2156,1.2092,1.21362,0.0013283718781196,-0.0027937092241705,-0.0063534690268385,0.0036195302765816,1.213232,1.216838,1.214002,-0.0026445590949659,0,0.0027004093793018,0.0036440591780454,0.7460662497489122,0.0052734793427926,0.0013366336633662,0.0013366336633662,0.00198,0.0027999999999999,0.0016314826716765,0.0023071472124717
