Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2023-10-16,1.05209,1.05628,1.05132,1.05585,0.0051597917043495,-0.0006152389966872,-0.0124674984567613,0.0042395774771957,1.05635,1.0570585,1.0719922,-0.0011432669052849,1,0.0055003139010673,0.0038614086169248,1.2973731299057538,0.0046976369749491,0.0035738387400317,0.0035738387400317,0.0004300000000001,0.0007699999999999,0.0004072548183929,0.0007292702561916,-0.0057909604519774,0.0075866017749783,-0.0217995515944339,-0.0004733279689496,-0.0150581319528257,-0.0006702561873349,-0.013930791660611,0.0028156873466844,-0.0031314275367581,-0.0084346565708793,1.297373129905748,1.097935468060376,0.8057170048775608,0.0820249187098314,0.0137681987956399,0.0276607963246555,0.0590735068912711,0.3823529411764688,0.1790343486714194,0.7607737164642068,0.0866935483871255,0.1552419354838507,1,0.0,-0.0024122244698329,0.0075720161741824,-0.0088221289671042,-0.0001109488667558,-0.000618545794043,0.0055003139010673,0.0042395774771957,0.6,0.4,-0.0166247555183013,0.0105761868300153,-0.1451179981959321,-3.228743625348392
2023-10-17,1.05589,1.05948,1.05326,1.05742,0.0014869536392481,-0.0029042904290428,-0.0098600121728544,0.004263114655441,1.055734,1.056532,1.0712336,0.000840485664419,0,0.0051798412287854,0.0038378272422257,1.215036809337122,0.0058822416825858,0.0014490145753819,0.0014490145753819,0.0020599999999999,0.0026299999999999,0.0019481379205991,0.0024871857918328,0.0042261412955735,0.010512031497869,-0.013839926883405,0.0015969931819947,-0.012895039886725,-0.0007553013065387,-0.0137239907336738,-0.0004412043173641,-0.0029039013447412,-0.0080485189069541,1.215036809337132,1.1108146319188303,0.9936926706473894,0.1434834166229921,0.0137681987956399,0.0276607963246555,0.0590735068912711,0.4366782006920419,0.2044718081659118,0.2463371370257812,0.331189710610923,0.4228295819935517,1,1.0,0.0051597917043495,-0.0036728380651014,-0.016359690746315,-0.0005707753655981,-0.0004866773952696,0.0051798412287854,0.004263114655441,0.7,0.45,-0.0151625221197727,0.0120788667687596,-0.6812602202326562,-2.5691651944020832
2023-10-18,1.05742,1.05941,1.05228,1.05358,-0.00363148039568,-0.0079284369114878,-0.0119568988962142,0.0043159044511314,1.05405,1.0558945,1.0703534,-0.0021919803540978,1,0.0051879107124422,0.0038390075826633,1.2020448485791306,0.006767402570284,-0.0036314803956801,0.0036314803956801,0.0019899999999999,0.0012999999999998,0.0018887981928282,0.0012338882666715,0.0029987719314947,0.0028364743955835,-0.0174119841454883,-0.0004458991508941,-0.015670898975983,-0.0017468601266509,-0.0135085290521802,-0.0041852467689518,-0.0029917955777891,-0.0077966992230554,1.2020448485791215,1.1242239975304384,1.053113331060505,0.1067176751588794,0.0137681987956399,0.0215830781010719,0.0590735068912711,0.3893569844789349,0.142255346727155,0.536613620656485,0.2791023842917231,0.1823281907433089,0,1.0,0.0014869536392481,-0.0051184340349281,-0.0187793792301629,-0.0015799568761344,-0.0005924051675701,0.0051879107124422,0.0043159044511313,0.6,0.45,-0.0129011102262613,0.0084035222052067,-1.8370279048715703,-3.114580692731828
2023-10-19,1.05354,1.06166,1.05278,1.05807,0.0042616602441201,0.0048434428331292,-0.0072900247691959,0.0044505671359213,1.05507,1.0555059999999998,1.0695546,0.0024291666745619,1,0.0039137464061818,0.0039022920426062,0.879381500526815,0.0083926394283932,0.0042997892818499,0.0042997892818499,0.0035899999999999,0.0007599999999998,0.0033929702193616,0.0007182889600875,0.0021025713879814,0.0030715849947386,-0.0107982274078644,0.0028434132332453,-0.0107377407380604,-0.0004130720242233,-0.0131350003076048,-0.0028711624900294,-0.0028299440293662,-0.0077496409712146,0.8793815005268145,1.1405007844950854,-0.2340765564286144,0.1015344135157121,0.0115671926213889,0.0214107963246554,0.053311638591118,0.5932051855163216,0.2382405745062853,0.5123286087215009,0.4042792792792715,0.085585585585561,1,0.0,-0.00363148039568,0.0078931406398001,0.0066067601449234,0.0009729401444409,-0.0003563461535635,0.0039137464061818,0.0044505671359213,0.6,0.5,-0.0085272262151295,0.0127009954058194,1.0882754231560583,-1.8681392088551
2023-10-20,1.05816,1.06036,1.05648,1.0593,0.0011624939748786,0.0084441609626533,-0.0047166265784727,0.0044554570759307,1.056844,1.055255,1.0688534,0.0038331967154856,1,0.0034384048817989,0.0038930735715033,0.7717288761177541,0.0036627961861605,0.0010773418008617,0.0010773418008617,0.00106,0.0016799999999999,0.0010006608137449,0.001585952987822,0.0017779122770515,0.000689609567624,-0.0099074679876625,0.002323900216115,-0.008937989063795,0.0015057971769854,-0.0127224182474415,0.000344540360442,-0.0023352005483466,-0.0076102316512696,0.7717288761177554,1.1444574560686345,-0.260643453225122,0.0745609966316573,0.0098352547273903,0.0198602603369066,0.0490237366003063,0.6987951807228879,0.2830925419757896,0.2941309715600135,0.2731958762886655,0.4329896907216298,1,1.0,0.0042616602441201,-0.0030991662692414,0.016133779976984,0.0016878838333832,-0.0002269161932419,0.0034384048817989,0.0044554570759307,0.6,0.55,-0.0058655154614988,0.0138782542113322,1.895240110890172,-1.2115431398465422
2023-10-23,1.05928,1.06779,1.05711,1.06674,0.0070235060889267,0.010313965051854,0.0070995638299879,0.0045993210405172,1.059022,1.055631,1.068379,0.0105235636316098,0,0.0039689591473279,0.0040169543527442,0.862944576463315,0.0100118116879464,0.0070425194471716,0.0070425194471716,0.0010499999999999,0.00217,0.0009843073288711,0.0020342351463336,0.0124907458379999,0.0096923805016564,-0.0075360053589371,0.0072878561540743,-0.0015340997904301,0.0032122967211078,-0.0119320952583306,0.0025294646660671,-0.0013504455997467,-0.0072546911947597,0.8629445764633089,1.1449771734087926,-0.2784122472432438,0.1572743138934416,0.014739422967271,0.0220042113323124,0.0482867534456357,0.954327968682036,0.4348860257680877,0.7034210856812615,0.0983146067415695,0.203183520599243,1,1.0,0.0011624939748786,0.0058610121140481,0.0109292040485412,0.0020606267102987,0.000363848708318,0.0039689591473279,0.0045993210405172,0.7,0.6,-0.0009833394206726,0.0209992343032159,2.2424973079709565,1.767399678101346
2023-10-24,1.06675,1.06943,1.05828,1.059,-0.0072557511671073,0.0014942028711391,0.0019111052243183,0.0048802212085955,1.059338,1.055732,1.0677536,0.003095482565651,0,0.0057920066762002,0.0041309106892472,1.1868328152827743,0.0105288007554296,-0.0072650574173894,0.0072650574173894,0.00268,0.0007199999999998,0.0025306893295562,0.0006798866855522,0.0008789588590545,-0.0014144271570014,-0.0157077795334139,-0.0003190671910192,-0.0081981460891352,0.0034156395751951,-0.0112587773059253,0.0034137386879649,-0.0007571942922695,-0.0070735368483972,1.1868328152827947,1.1813911206792156,0.1181822801851291,0.1931852112577441,0.0162979435131334,0.0235738897396633,0.0476263399693721,0.5765326837190379,0.2853697749196138,0.6900175609879292,0.2403587443946214,0.0645739910313707,0,1.0,0.0070235060889267,-0.014279257256034,0.0043984933001819,0.0003120857490276,0.0001067993346646,0.0057920066762001,0.0048802212085955,0.6,0.6,-0.0097528589996541,0.0135911179173047,0.3061752341281929,0.462635328643857
2023-10-25,1.05911,1.06067,1.05634,1.05674,-0.0021340887629839,0.0029992976328327,0.0059208772798233,0.0046908349939516,1.05997,1.056043,1.0671274,0.0006600110033396,0,0.0055716466330382,0.0041316412593428,1.187772889095951,0.0040975074285064,-0.0022377279036171,0.0022377279036171,0.00156,0.0003999999999999,0.0014762382421409,0.0003785226261899,-0.0024166902671574,-0.0049529190207157,-0.0150803414979682,-0.0030472560544166,-0.0097339830277058,0.0037185985797927,-0.0103871384054049,0.0056164318580713,0.0001406390505871,-0.0070684194267551,1.187772889095934,1.135344212991461,0.0739673332610917,0.1479343632794023,0.0158152700469234,0.0235738897396633,0.0476263399693721,0.4847746650426304,0.239951768488747,0.5461193036647609,0.3602771362586668,0.0923787528868195,0,0.0,-0.0072557511671073,0.0051216624041234,0.0109277345443205,0.0006115640755668,0.0003056825140673,0.0055716466330382,0.0046908349939515,0.5,0.6,-0.0118661342958399,0.011428024502297,0.6393952540858969,1.4330569640901265
2023-10-26,1.05668,1.05691,1.05218,1.05603,-0.0006718776614872,-0.0019280387876038,-0.0003029299001277,0.0045282503776872,1.059562,1.056027,1.0665136,2.84083645585298e-06,1,0.005187220985588,0.0041306154495547,1.1455243312401222,0.0044790394212286,-0.0006151341938903,0.0006151341938903,0.0002299999999999,0.0038500000000001,0.0002177968428926,0.0036457297614652,-0.0100399347544856,0.0029060656998776,-0.0076771283593309,-0.0033334528795859,-0.0098297855742298,0.003347452290519,-0.0098325984778815,0.004257537414579,0.0004936021206891,-0.0068659005772302,1.1455243312401309,1.0962652982318573,0.3253850523873327,0.0980541040273581,0.0163945332547665,0.0235738897396633,0.0476263399693721,0.455948030856679,0.2256832797427666,0.1373361866329742,0.0486257928118119,0.8139534883721065,0,0.0,-0.0021340887629839,0.0014622111014967,-0.006771481620733,-0.0003751435055546,-5.392997153074434e-06,0.005187220985588,0.0045282503776872,0.5,0.55,-0.0125300393667655,0.0107484686064318,-0.425780075479957,-0.0733377153664491
2023-10-27,1.05596,1.0597,1.0535,1.05605,1.893885590353861e-05,-0.0030680638157273,-0.0009838329754326,0.0045252218406281,1.058912,1.055975,1.0658924,7.102440872186477e-05,1,0.0051273403055983,0.0041293443128242,1.1330583308787736,0.0058709341413758,8.523050115527433e-05,8.523050115527433e-05,0.0036500000000001,0.0024599999999999,0.0034562757445198,0.00232943515932,-0.0027856468366384,0.0053501899222223,-0.0092967841194792,-0.0027027741682029,-0.0092339526954129,0.0027813158455456,-0.0093043162705728,0.0019567694002144,0.0006822995389741,-0.0065138631404599,1.1330583308787854,1.0958693433663191,0.4911973667614693,0.1007135375913312,0.0163945332547665,0.0235738897396633,0.0476263399693721,0.4567600487210683,0.2260852090032149,0.0145173662491981,0.5887096774193847,0.3967741935483742,1,0.0,-0.0006718776614872,0.0006908165173907,-0.0115122247783806,-0.0006038545293496,-3.94723240601825e-05,0.0051273403055983,0.0045252218406281,0.6,0.55,-0.0125113378154719,0.0107676110260337,-0.6779919137183014,-0.2382540425067443
2023-10-30,1.05653,1.06251,1.05468,1.06147,0.0051323327493963,-0.0049402853553819,0.0129497089416927,0.0041761817487114,1.057858,1.0566535,1.0653332,0.004558258691236,0,0.0044488869847759,0.0041907445595153,1.0653001359791576,0.0073765626913619,0.0046756836057659,0.0046756836057659,0.0010400000000001,0.0018499999999999,0.0009797733332078,0.0017428660254174,0.0044760300546964,0.0053227257659704,-0.0072111337660638,0.00341444692955,-0.0036262833074197,0.0011399195668211,-0.0081474040234549,-0.0010991273080256,0.0009686149800449,-0.0062117989291339,1.06530013597915,0.9965250063331028,0.1209203268748964,-0.0149533128773562,0.0163945332547665,0.0235738897396633,0.0476263399693721,0.6768168899715736,0.335008038585208,0.6338566892736122,0.1328224776500759,0.2362707535121108,1,1.0,1.893885590353861e-05,0.0051133938934927,-0.0152542504072359,-0.0009820891972557,0.0006518282097666,0.0044488869847759,0.0041761817487114,0.6,0.6,-0.0074432174148847,0.0159552067381316,-1.1829670384691162,3.090073555614293
2023-10-31,1.06145,1.06749,1.05571,1.05744,-0.0037966216661798,-0.0014730878186969,0.0105311442824105,0.0042711580386097,1.057546,1.0572045,1.064793,0.0002227572811126,0,0.0033667500924134,0.0041768388187896,0.7882522870798253,0.0111401119685278,-0.0037778510528051,0.0037778510528051,0.00604,0.00173,0.0057119080042366,0.0016360266303525,0.0013351893412119,1.8913960394106866e-05,-0.00984128470434,-0.0001002320466439,-0.006905567561019,0.000323021704883,-0.0071267373095051,-0.0016916225038654,0.0013947668537093,-0.0060123207487142,0.7882522870798072,1.0225814842066214,-0.4187247562666606,0.00188673864505,0.0145507422684332,0.0232800688929291,0.0476263399693721,0.5071927661323438,0.2540192926045012,0.3391214615686088,0.5127334465195187,0.1468590831918456,0,1.0,0.0051323327493963,-0.0089289544155761,-0.002967290689836,-0.0002902632970702,0.0005326145517844,0.0033667500924134,0.0042711580386097,0.5,0.6,-0.0112115800005612,0.0118074825375562,-0.3448919017701352,2.5213192893716463
2023-11-01,1.0574,1.05806,1.05165,1.0567,-0.0006998032985322,-3.7852262618987e-05,0.0058062059775365,0.0041992786063734,1.057538,1.0575095,1.0642032,-0.0007654777569373,1,0.0032286460182405,0.0041658904405181,0.7688573016661309,0.0060660546985899,-0.000662001134859,0.000662001134859,0.0006600000000001,0.0050499999999999,0.0006245859752059,0.0047790290527112,0.0006155011599831,0.0029613318400121,-0.0090309754016111,-0.0007924065139977,-0.0070505332064402,2.6950112504975365e-05,-0.0062898702052388,-0.0022944045586196,0.0013886745142006,-0.0057459526918866,0.7688573016661159,1.0080146528892266,-0.420522112961078,-0.027022341684934,0.0150620453572958,0.0202245690354216,0.0476263399693721,0.3995283018867893,0.2391479099678459,0.10913207475905,0.102964118564755,0.7878315132605251,0,0.0,-0.0037966216661798,0.0030968183676476,-0.0030371498954516,-3.406204179869955e-06,0.0002978957883983,0.0032286460182405,0.0041992786063734,0.5,0.55,-0.0119035373984273,0.008080287723114,-0.0090139917274212,1.3937490820844531
2023-11-02,1.0567,1.06676,1.0567,1.06211,0.0051197123119146,0.0057574121947294,0.0069015860375607,0.0042570945727411,1.058754,1.0578735,1.0638202,0.0040047321347971,1,0.0038983203691178,0.0042005569705888,0.9157232244919852,0.0094717119695699,0.0051197123119145,0.0051197123119145,0.0046499999999998,0.0,0.0043780776002483,0.0,0.0006029374358202,0.0038182728930977,-0.0034995871800643,0.0031697637033722,-0.0016076024877136,0.0008323301415529,-0.0055899483766149,-0.0007625792544465,0.0017485348385977,-0.0053614841168463,0.9157232244919828,1.0134595489474756,-0.2484761339552023,-0.0434714402168321,0.0150620453572958,0.0202245690354216,0.0476263399693721,0.6547169811320775,0.3478697749196171,0.5405266047323628,0.4622266401590232,0.0,1,0.0,-0.0006998032985322,0.0058195156104468,0.0076854509823332,0.0011549117905004,0.0003525678688712,0.0038983203691178,0.0042570945727411,0.5,0.55,-0.0068447677734867,0.0132413687835686,1.3524275997049937,1.643016887018507
