Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2007-09-10,1.3774,1.3814,1.3766,1.3806,0.0028328611898016,0.0135075612979005,0.014252130473112,0.0039845371823638,1.37034,1.3595400000000002,1.3671599999999997,0.0154905335628225,1,0.0025129160553052,0.0039019690630666,0.6306669859746317,0.003476749239461,0.0023232176564542,0.0023232176564542,0.0007999999999999,0.0007999999999999,0.0005794582065767,0.0005794582065767,0.0114285714285715,0.0120958873982846,0.0080315420560748,0.0074871929594115,0.0098305977354518,0.0079438633655499,-0.0055735978232244,0.0053114224928472,1.1033265294946304e-05,0.0029343584025351,0.6306669859746244,1.0211606288934307,-0.2775600538445937,-0.1172249815986024,0.0194081617592798,0.0332086761406134,0.0359760658189978,0.981981981981984,0.9064449064449076,0.6682154784376592,0.1666666666666283,0.1666666666666283,1,1.0,0.0056245434623813,-0.0027916822725797,0.014900421058915,0.0026895548280959,0.0007153632659645,0.0025129160553051,0.0039845371823637,0.5,0.45,-0.0005791226292166,0.0326103216155573,3.389995043260515,3.652548301321255
2007-09-11,1.3807,1.3846,1.3778,1.3836,0.0021729682746631,0.0170538077036164,0.0223897140323652,0.0036856708527926,1.37498,1.361055,1.367616,0.016564356326526,1,0.0013225019970579,0.0039053448913093,0.3588225997055163,0.0049147152356173,0.0021003838632576,0.0021003838632576,0.0010000000000001,0.0029000000000001,0.000722752240532,0.0020959814975427,0.0106647187728268,0.0173529411764705,0.0111817583863187,0.006269182097194,0.011687491225607,0.0102310340140554,-0.0047973992699705,0.0086562302850687,0.0016116391252993,0.0030142881659485,0.3588225997055195,0.9437504126701975,-0.589236493475356,-0.1908609412037082,0.0204141793794678,0.0356020942408377,0.0359760658189978,0.9789915966386532,0.9688149688149676,0.4273663401769373,0.1470588235294207,0.4264705882352998,1,1.0,0.0028328611898016,-0.0006598929151385,0.0167596900565576,0.0033884268562483,0.0011141968104646,0.0013225019970579,0.0036856708527926,0.6,0.5,-0.0007222302470027,0.0348541510845175,4.627056615946831,5.733095195302676
2007-09-12,1.3838,1.3914,1.3824,1.3905,0.0049869904596704,0.0186813186813188,0.0345212409790938,0.0032730739272619,1.38008,1.363375,1.368202,0.0198954799669937,0,0.0015029796167564,0.0039602295886095,0.4591951328192949,0.006472491909385,0.0048417401358578,0.0048417401358578,0.0008999999999999,0.0013999999999998,0.0006472491909384,0.0010068320747931,0.0100239703639137,0.0168933742869681,0.0174886579833162,0.0075502869398875,0.0162973011295117,0.0122526817640047,-0.0035279878263588,0.0127540911425845,0.0038619277977807,0.0030453473778049,0.4591951328192951,0.8264859029072426,-0.3691103357878719,-0.3071210227659269,0.0204620462046205,0.0406881077038145,0.0406881077038145,0.983455882352943,0.983455882352943,0.7480488509900431,0.0999999999999845,0.1555555555555366,1,1.0,0.0021729682746631,0.0028140221850073,0.0204364744513932,0.0037095532633838,0.0017034561834444,0.0015029796167564,0.0032730739272618,0.6,0.55,-0.0006468305304009,0.0400149588631264,5.707576149050417,8.716979712081482
2007-09-13,1.3905,1.3927,1.3863,1.3864,-0.0029485796476087,0.012710007304602,0.0325463618082968,0.0033831749219161,1.38356,1.36556,1.3687339999999997,0.0152611382875891,1,0.0033855192475485,0.0039839361006706,1.0006929365718764,0.0046162723600692,-0.0029485796476087,0.0029485796476087,0.0021999999999999,9.9999999999989e-05,0.0015868436237737,7.212925562607399e-05,0.0042010719976821,0.0170933900667595,0.0118230915194861,0.0020526757061494,0.012906817540881,0.0131814054307388,-0.0023189312167298,0.0144294219432794,0.0054226381336994,0.0030779738723987,1.000692936571861,0.8492041128236529,0.58457236801317,-0.2852791055616007,0.0193222571909537,0.0415825293545732,0.0416604338070307,0.8866906474820151,0.8868940754039504,0.6387360661632406,0.343749999999981,0.0156249999999984,0,1.0,0.0049869904596704,-0.0079355701072791,0.0083816381460664,0.0025337567477815,0.0016081066594376,0.0033855192475485,0.003383174921916,0.6,0.55,-0.0045235872765132,0.0368708398773465,3.7568283041668864,8.169398551050657
2007-09-14,1.3865,1.3895,1.3844,1.3874,0.0007212925562607,0.0077722089053533,0.0296103896103896,0.0033559267698811,1.3857000000000002,1.367555,1.369228,0.0145112993627314,0,0.002948332254971,0.0039763679979922,0.878544872144368,0.003675940608332,0.0006491164803461,0.0006491164803461,0.0020999999999999,0.0020999999999999,0.0015136226034308,0.0015136226034308,0.0027464585140213,0.0180510713237451,0.0073331881216873,0.0012268167713067,0.0132717122349237,0.0132682049350849,-0.0012218564037543,0.0139317752769527,0.0066135716231037,0.0032076784994687,0.8785448721443523,0.8439678549811331,0.0281679601033626,-0.2637670986610761,0.0116954816213861,0.03546468401487,0.0416604338070307,0.8888888888888873,0.9048473967684008,0.1765851382023943,0.4117647058823465,0.4117647058823465,1,0.0,-0.0029485796476087,0.0036698722038694,-0.0024273801759497,0.0015531065665574,0.0014654269661067,0.002948332254971,0.003355926769881,0.7,0.55,-0.0038055575500826,0.0315241635687733,2.3159649891969094,7.446591871109733
2007-09-17,1.3872,1.3887,1.3849,1.3859,-0.0010811590024506,0.0038389106185714,0.0286498923773472,0.0033858819402544,1.38676,1.369485,1.369694,0.0119862576077867,1,0.0030417233898764,0.00398119740536,0.8983548285348328,0.0027419005700267,-0.000937139561707,0.000937139561707,0.0015,0.0009999999999998,0.001082329172379,0.0007215527815858,-0.0033081625314635,0.0173983262369694,0.004785035887769,-0.0006201505667888,0.0118318398123959,0.012614230897016,-0.0001525888264093,0.0119824277186684,0.0073149741824438,0.0033138729975021,0.8983548285348244,0.8504682374443152,0.2104357339970812,-0.2533472336231193,0.0108143417041661,0.03546468401487,0.0416604338070307,0.857442348008383,0.8779174147217212,0.3417846627815079,0.3947368421052775,0.2631578947367787,0,1.0,0.0007212925562607,-0.0018024515587113,-0.0096686506793291,0.0007703025281069,0.0014187901662625,0.0030417233898764,0.0033858819402543,0.7,0.55,-0.0048826021397286,0.0304089219330854,1.1337993132397763,7.196300374047022
2007-09-18,1.3859,1.3988,1.3829,1.3982,0.0088750992135075,0.0105521827117665,0.0383958410694393,0.0037337920279323,1.3896799999999998,1.37207,1.3701660000000002,0.0190442178606049,0,0.004789177147823,0.0039841745396649,1.282657714193895,0.0113717636961808,0.0088750992135076,0.0088750992135076,0.0005999999999999,0.0029999999999998,0.0004291231583463,0.0021456157917321,0.0085112521638777,0.0277859453102029,0.017909143855562,0.0061309078348974,0.020460294592042,0.0128346221402697,0.0013896126454748,0.010691064597303,0.0080929866904717,0.0034391088782619,1.2826577141938866,0.9371557372198712,2.621300503498088,-0.1633783978725674,0.0118634259259258,0.04,0.0462228870605834,0.988847583643124,0.9902912621359234,0.7804505484481968,0.037735849056591,0.1886792452830077,1,0.0,-0.0010811590024506,0.0099562582159581,-0.0065016249918498,0.0021107287158758,0.0018922341345827,0.0047891771478229,0.0037337920279322,0.8,0.6,-0.0004289390906491,0.039553903345725,2.8261302806439623,9.637088106252667
2007-09-19,1.3981,1.3987,1.3935,1.3967,-0.0010728078958661,0.0044588277597985,0.0313076866277781,0.0036713909569043,1.3909200000000002,1.37419,1.370612,0.0163805587291423,1,0.0046438847835205,0.0039886758103112,1.2648843008090132,0.0037230615021121,-0.0010013589871968,0.0010013589871968,0.0006000000000001,0.0032,0.0004295840194745,0.0022911147705306,0.006703185815194,0.0232234432234432,0.0123215191708343,0.0041555229632184,0.0190338330614354,0.0121744445818992,0.0026105126760893,0.0078546171236451,0.0079325203997433,0.0034761879660054,1.2648843008090325,0.9204535869807516,2.0897856043733505,-0.1670093952073443,0.0114975775544146,0.0334687846324344,0.0462228870605834,0.9536423841059606,0.9660194174757284,0.268961172580342,0.1153846153846226,0.6153846153846361,0,1.0,0.0088750992135075,-0.0099479071093736,-0.0142224909215202,0.0008987690447685,0.0015489539328827,0.0046438847835204,0.0036713909569043,0.7,0.55,-0.0015012868172719,0.0319172515700036,1.2144791475866583,7.849142952867721
2007-09-20,1.3966,1.4098,1.3962,1.4066,0.0070881363213288,0.0145701096364685,0.0370097316425832,0.0038746983048613,1.39496,1.3767,1.371168,0.0217186024551463,1,0.0047334370537075,0.0040825524336633,1.221627254893337,0.0096687046779467,0.0071602463124731,0.0071602463124731,0.0031999999999998,0.0003999999999999,0.0022749893359873,0.0002843736669984,0.0149361425788296,0.0274653031409788,0.0284419097755357,0.0083443252853128,0.0258407430745175,0.0132636013655842,0.0040345165581461,0.0082396137500362,0.0081578253610239,0.0035305896611688,1.2216272548933174,0.94908721144936,0.3981421187119363,-0.0368681380032014,0.019451876491431,0.0403660246476273,0.0544502617801045,0.9414990859232198,0.956043956043958,0.7405590046415286,0.2352941176470423,0.029411764705879,1,0.0,-0.0010728078958661,0.0081609442171948,0.0018601023318665,0.002906112238556,0.0018258299212152,0.0047334370537075,0.0038746983048612,0.7,0.55,-0.002269825507164,0.0380045753080953,3.760321059884443,9.06534141176336
2007-09-21,1.4067,1.4118,1.4043,1.409,0.0017062420019906,0.0155686896352891,0.0304227000146264,0.0035816012889941,1.39928,1.37878,1.371784,0.0219179274431018,0,0.0046393407889475,0.0040847638360889,1.2953258653339548,0.0053229240596166,0.001635032345205,0.001635032345205,0.0027999999999999,0.0023999999999999,0.0019872249822568,0.0017033356990773,0.007724216850236,0.0234619016488704,0.0290680689453695,0.0069464295923618,0.0271296355694483,0.014868216829371,0.0050999282685904,0.0098001010319692,0.0082080793825476,0.003649410738691,1.2953258653339574,0.8768196724987237,0.5735474796388349,-0.1488322848490114,0.0208981126617975,0.0418419304848349,0.055946148092745,0.9506172839506188,0.9625668449197872,0.3071680765858546,0.3733333333333212,0.3199999999999977,1,1.0,0.0070881363213288,-0.0053818943193382,0.0077964807299357,0.003103102127702,0.0015056569136769,0.0046393407889474,0.003581601288994,0.7,0.55,-0.0019832837512394,0.0397756623127445,4.346851695393933,7.447847962675776
