Feature,Importance_Mean,Importance_Std,Absolute_Importance
SMA_5,0.008244673098784494,0.004049496268052858,0.008244673098784494
SMA_20,0.00547264406680853,0.002863175716643162,0.00547264406680853
Price_vs_SMA_5,0.004458273821669056,0.0035391826232932856,0.004458273821669056
Lower_Wick,0.0024907453289416126,0.0017790385175570206,0.0024907453289416126
Lower_Wick_Pct,0.0024025709038971166,0.0018534286640491122,0.0024025709038971166
Return_Std_20,0.001899758066866797,0.0013824423929651086,0.001899758066866797
SMA_50,0.0018174133558748861,0.0009847418570846772,0.0018174133558748861
Upper_Wick,0.0016002565074182962,0.00044084743256007957,0.0016002565074182962
Distance_From_Low_20,0.0014975077972425367,0.0007125115204360108,0.0014975077972425367
Volatility_20,0.001492406797446577,0.0006940313754316254,0.001492406797446577
Momentum_10d,0.0013962165155798844,0.000858159353747497,0.0013962165155798844
Range_50d,0.0012344419506222892,0.0024382286821807006,0.0012344419506222892
Momentum_5_Vol_Adjusted,0.001169586381787957,0.0010931551837759042,0.001169586381787957
Volatility_Ratio_5_20,0.0010602792433030972,0.0008945646469038402,0.0010602792433030972
Upper_Wick_Pct,0.0009888652461596647,0.001215568991842656,0.0009888652461596647
Momentum_30d,0.0009779345323111754,0.0010338336728241844,0.0009779345323111754
SMA_5_slope,0.0009400413909697369,0.0008238790661384439,0.0009400413909697369
Return_1d,0.0008977759640889649,0.0019451096688922653,0.0008977759640889649
Momentum_3d,0.0008168886816101728,0.004585593850246792,0.0008168886816101728
Volatility_20_vs_50,0.0006427259742909364,0.0010905948373229526,0.0006427259742909364
Positive_Return_Ratio_10,0.0005844288337656489,0.0003616038451593543,0.0005844288337656489
Distance_From_High_20,0.000418281983268709,0.0006759326561400907,0.000418281983268709
Volatility_5_vs_20,0.00020039642055553754,0.0010317793594289226,0.00020039642055553754
Volatility_20_change,0.00019893899204243004,0.0006474662051590442,0.00019893899204243004
Price_vs_SMA_20,0.00015740227941817285,0.000509810493791384,0.00015740227941817285
Return_5d,0.00014865770833937252,0.0017391348557172963,0.00014865770833937252
Volatility_50,0.00014647156556970575,0.0007796592123625238,0.00014647156556970575
Upper_Wick_to_Range,5.02812837030242e-05,0.0018905000967464835,5.02812837030242e-05
Return_Mean_5,4.955256944644271e-05,0.0012849602615956372,4.955256944644271e-05
Return_Mean_20,2.040399918379343e-05,0.0005155549078185286,2.040399918379343e-05
Open_Close_Range_Pct,9.473285335348525e-06,0.004728695313317061,9.473285335348525e-06
Previous_Candle_Direction,0.0,0.0,0.0
SMA_5_vs_SMA_20,-5.10099979595946e-06,0.00028313245075724377,5.10099979595946e-06
Price_Position_50,-5.902585478183564e-05,0.0005621826228457274,5.902585478183564e-05
SMA_20_slope,-0.0001909231352202223,0.0005673104840377336,0.0001909231352202223
Return_20d,-0.0003169907016061013,0.0005413444540026725,0.0003169907016061013
SMA_20_vs_SMA_50,-0.0004379572681960209,0.000700684051914973,0.0004379572681960209
Positive_Return_Ratio_20,-0.00045398898184045855,0.0003208668802267525,0.00045398898184045855
Body_Size_Pct,-0.00046710583845860354,0.0017255807421178257,0.00046710583845860354
Price_vs_SMA_50,-0.0005305039787798394,0.0008221098329542907,0.0005305039787798394
Momentum_20_Vol_Adjusted,-0.000572769405660678,0.0003568498163901062,0.000572769405660678
Range_5d,-0.0006310665461859322,0.0017522515791025186,0.0006310665461859322
Range_20d,-0.0006514705453697589,0.0025265211624334333,0.0006514705453697589
SMA_50_slope,-0.0006573002594222888,0.000640305588716064,0.0006573002594222888
Return_5d_change,-0.000800856967965724,0.0009037258492357183,0.000800856967965724
Candle_Direction,-0.0008883026787536274,0.0014516253208163592,0.0008883026787536274
Price_Position_20,-0.0011367942402425667,0.000760911688467731,0.0011367942402425667
Momentum_Acceleration,-0.0013845570874748358,0.0007845785894245925,0.0013845570874748358
Volatility_5,-0.0015244702247354859,0.0015167126000178942,0.0015244702247354859
High_Low_Range_Pct,-0.0015915119363395735,0.0010314393647819233,0.0015915119363395735
Previous_Return,-0.001598799078905222,0.0014069855142535357,0.001598799078905222
Return_Std_5,-0.001643250648555672,0.0016656158812284497,0.001643250648555672
Volatility_5_change,-0.001713207217186008,0.0013888439204189497,0.001713207217186008
Body_to_Range,-0.0037069694231498195,0.002171910928812138,0.0037069694231498195
Lower_Wick_to_Range,-0.005730608913632795,0.0070775999932846025,0.005730608913632795
