Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2007-08-28,1.364,1.3679,1.3599,1.36,-0.0030056447474525,0.0100259933160045,-0.0060659212161076,0.0045550524507809,1.36044,1.36142,1.363506,-0.0010430286024886,1,0.0049104357629277,0.0039671930495741,1.0780195872576326,0.0058823529411763,-0.002932551319648,0.002932551319648,0.0038999999999997,9.9999999999989e-05,0.0028676470588233,7.352941176469779e-05
2007-08-29,1.36,1.368,1.3563,1.3674,0.0054411764705881,0.0096728937458465,0.0005853944094833,0.0047238753589087,1.3630600000000002,1.36146,1.364048,0.0043629632894099,0,0.0048447389931192,0.0040222471541777,1.025585695012582,0.0085563843791136,0.0054411764705881,0.0054411764705881,0.0006000000000001,0.0037,0.0004387889425187,0.0027058651455316
2007-08-30,1.3673,1.3676,1.3593,1.3631,-0.0031446540880503,0.0049395458566794,-0.0051817252955773,0.0047335609581898,1.3644,1.3611049999999998,1.364534,0.001465720866502,0,0.0053653078271381,0.0040480625384293,1.1334612302510192,0.006089061697601,-0.0030717472390843,0.0030717472390843,0.0002999999999999,0.0038,0.0002200865673831,0.0027877631868535
2007-08-31,1.3631,1.3719,1.362,1.3628,-0.0002200865673831,-0.0033640485593096,-0.0105278443331154,0.0045582406922836,1.36348,1.36038,1.36485,0.0017789147150062,0,0.0036113456493794,0.00396245321217,0.7922674323654896,0.0072644555327265,-0.0002200865673831,0.0002200865673831,0.0087999999999999,0.0007999999999999,0.0064572938068681,0.0005870267097152
2007-09-03,1.3629,1.3654,1.3603,1.3622,-0.0004402700322864,-0.0013928597610145,-0.0123975929819473,0.0045347477337884,1.3631,1.359525,1.36517,0.001967598977584,0,0.0034783736263175,0.0039618520976927,0.7670489805640632,0.0037439436206136,-0.0005136106831021,0.0005136106831021,0.0024999999999999,0.0019,0.0018352664806929,0.0013948025253266
2007-09-04,1.3623,1.3625,1.3551,1.3604,-0.0013213918660989,0.0002941176470587,-0.0096097845078624,0.00446294001785,1.36318,1.358865,1.36547,0.0011296192042624,1,0.0032196190169064,0.0039663239429035,0.7214121193718138,0.0054395765951191,-0.00139470013947,0.00139470013947,0.0001999999999999,0.0053,0.0001470155836518,0.0038959129667745
2007-09-05,1.3604,1.3671,1.3569,1.365,0.0033813584239927,-0.0017551557700745,-0.0106544901065448,0.0044074818320648,1.3627,1.35813,1.365864,0.0050584259238806,1,0.0023823177046867,0.0039909533941311,0.5405167384593906,0.0074725274725274,0.0033813584239928,0.0033813584239928,0.0020999999999999,0.0035,0.0015384615384615,0.0025641025641026
2007-09-06,1.365,1.371,1.3635,1.369,0.0029304029304029,0.0043283691585356,0.0009505008408277,0.004023019544622,1.36388,1.358195,1.366344,0.0079554114099962,1,0.002136550728695,0.0040074247586013,0.5310813693538263,0.0054784514243974,0.0029304029304029,0.0029304029304029,0.002,0.0015,0.0014609203798393,0.0010956902848795
2007-09-07,1.369,1.3796,1.3663,1.3767,0.0056245434623813,0.0101995890813031,0.0054776511831726,0.0042078678799028,1.36666,1.35857,1.366796,0.0133449141376593,1,0.0028675589683563,0.0039733091898301,0.6814755239944842,0.0096607830318877,0.0056245434623813,0.0056245434623813,0.0028999999999999,0.0026999999999999,0.0021064865257499,0.0019612115929395
2007-09-10,1.3774,1.3814,1.3766,1.3806,0.0028328611898016,0.0135075612979005,0.014252130473112,0.0039845371823638,1.37034,1.3595400000000002,1.3671599999999997,0.0154905335628225,1,0.0025129160553052,0.0039019690630666,0.6306669859746317,0.003476749239461,0.0023232176564542,0.0023232176564542,0.0007999999999999,0.0007999999999999,0.0005794582065767,0.0005794582065767
2007-09-11,1.3807,1.3846,1.3778,1.3836,0.0021729682746631,0.0170538077036164,0.0223897140323652,0.0036856708527926,1.37498,1.361055,1.367616,0.016564356326526,1,0.0013225019970579,0.0039053448913093,0.3588225997055163,0.0049147152356173,0.0021003838632576,0.0021003838632576,0.0010000000000001,0.0029000000000001,0.000722752240532,0.0020959814975427
2007-09-12,1.3838,1.3914,1.3824,1.3905,0.0049869904596704,0.0186813186813188,0.0345212409790938,0.0032730739272619,1.38008,1.363375,1.368202,0.0198954799669937,0,0.0015029796167564,0.0039602295886095,0.4591951328192949,0.006472491909385,0.0048417401358578,0.0048417401358578,0.0008999999999999,0.0013999999999998,0.0006472491909384,0.0010068320747931
2007-09-13,1.3905,1.3927,1.3863,1.3864,-0.0029485796476087,0.012710007304602,0.0325463618082968,0.0033831749219161,1.38356,1.36556,1.3687339999999997,0.0152611382875891,1,0.0033855192475485,0.0039839361006706,1.0006929365718764,0.0046162723600692,-0.0029485796476087,0.0029485796476087,0.0021999999999999,9.9999999999989e-05,0.0015868436237737,7.212925562607399e-05
2007-09-14,1.3865,1.3895,1.3844,1.3874,0.0007212925562607,0.0077722089053533,0.0296103896103896,0.0033559267698811,1.3857000000000002,1.367555,1.369228,0.0145112993627314,0,0.002948332254971,0.0039763679979922,0.878544872144368,0.003675940608332,0.0006491164803461,0.0006491164803461,0.0020999999999999,0.0020999999999999,0.0015136226034308,0.0015136226034308
2007-09-17,1.3872,1.3887,1.3849,1.3859,-0.0010811590024506,0.0038389106185714,0.0286498923773472,0.0033858819402544,1.38676,1.369485,1.369694,0.0119862576077867,1,0.0030417233898764,0.00398119740536,0.8983548285348328,0.0027419005700267,-0.000937139561707,0.000937139561707,0.0015,0.0009999999999998,0.001082329172379,0.0007215527815858
