Feature,Importance
Volatility_20_vs_50,0.04014063831126279
Range_5d,0.03952475078044437
Previous_Return,0.03877370818878483
Volatility_20_change,0.035910996570579466
Volatility_5_change,0.034856453968579434
Lower_Wick_to_Range,0.03433939553177973
Momentum_3d,0.0337979339909834
Momentum_Acceleration,0.03365174629878474
Return_Std_5,0.03338973439145594
Volatility_50,0.032801480919844715
High_Low_Range_Pct,0.03255900737938378
Body_to_Range,0.031127114925433463
Momentum_5_Vol_Adjusted,0.029543380355631785
Upper_Wick_to_Range,0.029493283934357368
Body_Size_Pct,0.02853136301662102
Momentum_30d,0.028366458168474547
Price_vs_SMA_5,0.02747107139466836
SMA_5,0.02413905281946716
Open_Close_Range_Pct,0.022554854363831204
Price_Position_50,0.022301577004779666
Range_50d,0.021120587815738466
Momentum_10d,0.020406228063897035
SMA_5_slope,0.018732622540833792
Lower_Wick_Pct,0.018483933799474255
Lower_Wick,0.01635056206518973
Return_Mean_5,0.015940364473344747
Upper_Wick_Pct,0.015628071802745048
SMA_20,0.015369390127619401
Volatility_5,0.01482428963887921
Return_5d_change,0.014533182786032639
Return_1d,0.01447942773986456
SMA_20_vs_SMA_50,0.014461206645269585
Distance_From_Low_20,0.012790215295500854
Momentum_20_Vol_Adjusted,0.012750190482101676
Volatility_Ratio_5_20,0.011875858840481745
SMA_50,0.01131344735785922
Upper_Wick,0.011226247935628318
Range_20d,0.01017944898363699
Price_vs_SMA_50,0.01012170014403734
Return_20d,0.009991173606409276
Price_Position_20,0.009897368158519092
Volatility_5_vs_20,0.009793334234428429
Distance_From_High_20,0.008995974100003482
Return_5d,0.008567810638844231
SMA_20_slope,0.007845698844340636
SMA_50_slope,0.006500903696911784
SMA_5_vs_SMA_20,0.0061938227619098675
Price_vs_SMA_20,0.005182814498002145
Return_Mean_20,0.004862505323772842
Positive_Return_Ratio_20,0.0024271903260977613
Return_Std_20,0.0020451901264496555
Positive_Return_Ratio_10,0.0019906372530968477
Volatility_20,0.0018425341945196656
Previous_Candle_Direction,2.0633834119650514e-06
Candle_Direction,0.0
