Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2023-10-13,1.053,1.05584,1.04952,1.05043,-0.0024122244698329,-0.0076896190143307,-0.0145690269803745,0.0041111712412755,1.05648,1.057725,1.072881,-0.0068968777328701,1,0.0046505368712801,0.0037646532474811,1.1311951262427349,0.0060165836847765,-0.002440645773979,0.002440645773979,0.0028399999999999,0.0009099999999999,0.002703654693792,0.0008663118913206
2023-10-16,1.05209,1.05628,1.05132,1.05585,0.0051597917043495,-0.0006152389966872,-0.0124674984567613,0.0042395774771957,1.05635,1.0570585,1.0719922,-0.0011432669052849,1,0.0055003139010673,0.0038614086169248,1.2973731299057538,0.0046976369749491,0.0035738387400317,0.0035738387400317,0.0004300000000001,0.0007699999999999,0.0004072548183929,0.0007292702561916
2023-10-17,1.05589,1.05948,1.05326,1.05742,0.0014869536392481,-0.0029042904290428,-0.0098600121728544,0.004263114655441,1.055734,1.056532,1.0712336,0.000840485664419,0,0.0051798412287854,0.0038378272422257,1.215036809337122,0.0058822416825858,0.0014490145753819,0.0014490145753819,0.0020599999999999,0.0026299999999999,0.0019481379205991,0.0024871857918328
2023-10-18,1.05742,1.05941,1.05228,1.05358,-0.00363148039568,-0.0079284369114878,-0.0119568988962142,0.0043159044511314,1.05405,1.0558945,1.0703534,-0.0021919803540978,1,0.0051879107124422,0.0038390075826633,1.2020448485791306,0.006767402570284,-0.0036314803956801,0.0036314803956801,0.0019899999999999,0.0012999999999998,0.0018887981928282,0.0012338882666715
2023-10-19,1.05354,1.06166,1.05278,1.05807,0.0042616602441201,0.0048434428331292,-0.0072900247691959,0.0044505671359213,1.05507,1.0555059999999998,1.0695546,0.0024291666745619,1,0.0039137464061818,0.0039022920426062,0.879381500526815,0.0083926394283932,0.0042997892818499,0.0042997892818499,0.0035899999999999,0.0007599999999998,0.0033929702193616,0.0007182889600875
2023-10-20,1.05816,1.06036,1.05648,1.0593,0.0011624939748786,0.0084441609626533,-0.0047166265784727,0.0044554570759307,1.056844,1.055255,1.0688534,0.0038331967154856,1,0.0034384048817989,0.0038930735715033,0.7717288761177541,0.0036627961861605,0.0010773418008617,0.0010773418008617,0.00106,0.0016799999999999,0.0010006608137449,0.001585952987822
2023-10-23,1.05928,1.06779,1.05711,1.06674,0.0070235060889267,0.010313965051854,0.0070995638299879,0.0045993210405172,1.059022,1.055631,1.068379,0.0105235636316098,0,0.0039689591473279,0.0040169543527442,0.862944576463315,0.0100118116879464,0.0070425194471716,0.0070425194471716,0.0010499999999999,0.00217,0.0009843073288711,0.0020342351463336
2023-10-24,1.06675,1.06943,1.05828,1.059,-0.0072557511671073,0.0014942028711391,0.0019111052243183,0.0048802212085955,1.059338,1.055732,1.0677536,0.003095482565651,0,0.0057920066762002,0.0041309106892472,1.1868328152827743,0.0105288007554296,-0.0072650574173894,0.0072650574173894,0.00268,0.0007199999999998,0.0025306893295562,0.0006798866855522
2023-10-25,1.05911,1.06067,1.05634,1.05674,-0.0021340887629839,0.0029992976328327,0.0059208772798233,0.0046908349939516,1.05997,1.056043,1.0671274,0.0006600110033396,0,0.0055716466330382,0.0041316412593428,1.187772889095951,0.0040975074285064,-0.0022377279036171,0.0022377279036171,0.00156,0.0003999999999999,0.0014762382421409,0.0003785226261899
2023-10-26,1.05668,1.05691,1.05218,1.05603,-0.0006718776614872,-0.0019280387876038,-0.0003029299001277,0.0045282503776872,1.059562,1.056027,1.0665136,2.84083645585298e-06,1,0.005187220985588,0.0041306154495547,1.1455243312401222,0.0044790394212286,-0.0006151341938903,0.0006151341938903,0.0002299999999999,0.0038500000000001,0.0002177968428926,0.0036457297614652
2023-10-27,1.05596,1.0597,1.0535,1.05605,1.893885590353861e-05,-0.0030680638157273,-0.0009838329754326,0.0045252218406281,1.058912,1.055975,1.0658924,7.102440872186477e-05,1,0.0051273403055983,0.0041293443128242,1.1330583308787736,0.0058709341413758,8.523050115527433e-05,8.523050115527433e-05,0.0036500000000001,0.0024599999999999,0.0034562757445198,0.00232943515932
2023-10-30,1.05653,1.06251,1.05468,1.06147,0.0051323327493963,-0.0049402853553819,0.0129497089416927,0.0041761817487114,1.057858,1.0566535,1.0653332,0.004558258691236,0,0.0044488869847759,0.0041907445595153,1.0653001359791576,0.0073765626913619,0.0046756836057659,0.0046756836057659,0.0010400000000001,0.0018499999999999,0.0009797733332078,0.0017428660254174
2023-10-31,1.06145,1.06749,1.05571,1.05744,-0.0037966216661798,-0.0014730878186969,0.0105311442824105,0.0042711580386097,1.057546,1.0572045,1.064793,0.0002227572811126,0,0.0033667500924134,0.0041768388187896,0.7882522870798253,0.0111401119685278,-0.0037778510528051,0.0037778510528051,0.00604,0.00173,0.0057119080042366,0.0016360266303525
2023-11-01,1.0574,1.05806,1.05165,1.0567,-0.0006998032985322,-3.7852262618987e-05,0.0058062059775365,0.0041992786063734,1.057538,1.0575095,1.0642032,-0.0007654777569373,1,0.0032286460182405,0.0041658904405181,0.7688573016661309,0.0060660546985899,-0.000662001134859,0.000662001134859,0.0006600000000001,0.0050499999999999,0.0006245859752059,0.0047790290527112
2023-11-02,1.0567,1.06676,1.0567,1.06211,0.0051197123119146,0.0057574121947294,0.0069015860375607,0.0042570945727411,1.058754,1.0578735,1.0638202,0.0040047321347971,1,0.0038983203691178,0.0042005569705888,0.9157232244919852,0.0094717119695699,0.0051197123119145,0.0051197123119145,0.0046499999999998,0.0,0.0043780776002483,0.0
2023-11-03,1.06203,1.07467,1.06144,1.073,0.0102531752831627,0.0160503764026325,0.0136315973435861,0.0047567749630414,1.062144,1.058595,1.0636941999999998,0.013607659208668,0,0.0055074415980807,0.0044536921168458,1.157809995400617,0.0123299161230196,0.0103292750675592,0.0103292750675592,0.00167,0.00059,0.0015563839701771,0.0005498602050327
2023-11-06,1.07243,1.07563,1.07158,1.07173,-0.0011835973904937,0.0096658407679917,0.0144155229531472,0.0047372904660398,1.064196,1.0593565,1.0634914,0.0116802039728836,0,0.0056756870453693,0.0044415585870917,1.198087194791309,0.003778936859097,-0.0006527232546645,0.0006527232546645,0.0032,0.00015,0.0029858266541013,0.000139960624411
2023-11-07,1.07168,1.07221,1.0664,1.06998,-0.0016328739514618,0.011858828869723,0.0089391796322488,0.0047079678153389,1.066704,1.0598305,1.063134,0.0095765313415683,1,0.0051908599522098,0.0043686599866427,1.1025691244739693,0.0054300080375334,-0.0015862944162436,0.0015862944162436,0.0005300000000001,0.0035799999999999,0.0004953363614274,0.0033458569319051
2023-11-08,1.06993,1.0716,1.0659,1.0709,0.0008598291556851,0.0134380618907921,0.0083804143126176,0.0047036543597995,1.069544,1.0602755,1.0627064,0.0100205088205849,0,0.005003659052915,0.0043261334892706,1.0637811944005822,0.0053226258287422,0.0009066013664444,0.0009066013664444,0.0007000000000001,0.0040299999999999,0.0006536558035298,0.0037631898403212
2023-11-09,1.07076,1.07254,1.06598,1.06671,-0.0039125968811279,0.0043310014970199,0.0130488048092538,0.0043431241696746,1.070464,1.0609625,1.0623576,0.0054172508453409,1,0.0055090544718174,0.0042364817922982,1.2684542869586195,0.0061497501663996,-0.0037823601927601,0.0037823601927601,0.0017800000000001,0.0007300000000001,0.0016686822097853,0.0006843471983951
