Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2020-12-11,1.2136,1.2163,1.2103,1.21121,-0.0019282271023031,-0.0006683058035347,0.0234136037177861,0.0033660551480486,1.211788,1.198846,1.1859154,0.0103132512432788,1,0.0017340534841161,0.0039916873819524,0.5151589643804243,0.0049537239619884,-0.0019693473961767,0.0019693473961767,0.0026999999999999,0.0009099999999999,0.0022291757828947,0.0007513148009015,0.0009172795636722,0.0125480688848018,0.0400312556350301,-0.0004769811221105,0.0213291774438546,0.0107953815585988,0.0109034759140491,0.0036442303551138,0.0062983566858398,0.0066976484547787,0.5151589643804205,0.8432662245213719,-0.7109513371199276,-0.1413837010907329,0.0077279880725587,0.0320789897448938,0.049603516635063,0.8272126816380401,0.8863596872284937,0.3975488766205322,0.4499999999999838,0.1516666666666517,0,1.0,0.0002060496167475,-0.0021342767190506,-0.0138935189785892,-0.0001324949588751,0.0011632115038961,0.0017340534841161,0.0033660551480486,0.5,0.55,-0.0053705604598647,0.0265361471311127,-0.1985427374599422,5.865590532877381
2020-12-14,1.21345,1.21768,1.2114,1.21431,0.0025594240470274,0.0029154759741654,0.0247514725986937,0.003380535170823,1.212494,1.2003125,1.1866404,0.0116615464722729,1,0.0019946282653161,0.0039401005663647,0.590033283052775,0.0051716612726569,0.0007087230623429,0.0007087230623429,0.00337,0.0020499999999998,0.0027752386128748,0.0016882015300869,0.0008324404516606,0.0183320055348232,0.0432037250219068,0.0014977393702566,0.023317594782716,0.010148607133559,0.0115216876148831,0.0011890468963398,0.0062825987356835,0.0070472235263205,0.5900332830527844,0.8579819509383796,-0.6404669579355948,-0.1608845226648789,0.0085976973411745,0.0320789897448938,0.049603516635063,0.9091149273447796,0.9402258905299724,0.1370397295913386,0.5366242038216559,0.3264331210190802,1,0.0,-0.0019282271023031,0.0044876511493305,-0.0124562377245221,0.0005840069360569,0.0012286563015157,0.0019946282653161,0.003380535170823,0.6,0.55,-0.0028248819544242,0.029163488431223,0.8624303037366773,6.281939301242362
2020-12-15,1.2142,1.21689,1.212,1.21505,0.0006093995767142,0.0040905710271879,0.0243904495329307,0.0033829177723208,1.213484,1.201759,1.1874774,0.0110596217710872,1,0.0018926231828657,0.0038803155561231,0.5594647314076667,0.0040245257396815,0.0007000494152528,0.0007000494152528,0.00184,0.0021999999999999,0.0015143409736225,0.0018106250771573,0.001236043014297,0.0067945477897004,0.0373250919894478,0.0012904990918709,0.0232194734821902,0.0097565318836805,0.0120268394160596,0.0014690056317385,0.0062829938819626,0.0071373685183644,0.559464731407673,0.8718151200313049,-0.2141071540452298,-0.2617909806365763,0.0085976973411745,0.0320789897448938,0.049603516635063,0.9286657859973544,0.9530842745438726,0.173945816360514,0.3762781186094102,0.4498977505112422,1,1.0,0.0025594240470274,-0.0019500244703132,0.0013976100129773,0.0008182111382231,0.0012110242026792,0.0018926231828657,0.0033829177723208,0.6,0.55,-0.0022172038595772,0.0297906602254427,1.209184290749587,6.285687125224342
2020-12-16,1.21501,1.22123,1.2124,1.2198,0.0039093041438624,0.0053572900354403,0.0291499683611053,0.003401705059998,1.214784,1.2034865,1.1883478,0.0135551998298277,1,0.0022487748722184,0.0038974700912926,0.6610728539233651,0.0072388916215774,0.0039423543839145,0.0039423543839145,0.00143,0.00261,0.0011723233316937,0.0021396950319724,0.0070920814722468,0.0070006274147211,0.0450561595599763,0.0041291291291289,0.0264671672720728,0.0093873092884715,0.0127392839032476,0.0022143387509283,0.0064258102822161,0.0070993282206646,0.6610728539233564,0.872798246123249,0.0784110030407749,-0.2353324276430441,0.0115381429636378,0.0350283922366303,0.0526029994828478,0.9654004355189926,0.976568900540717,0.544607460645396,0.1619479048697573,0.2955832389580861,1,1.0,0.0006093995767142,0.0032999045671482,0.0037227095777579,0.0010711900564096,0.0014431636080985,0.0022487748722184,0.003401705059998,0.6,0.6,-0.0011709505989863,0.0338164251207731,1.5748837541616407,7.479202579701563
2020-12-17,1.21968,1.22728,1.2189,1.22659,0.005566486309231,0.0107453339376211,0.0329787861179184,0.00352443074829,1.217392,1.2054445,1.1893648,0.0175416620176209,0,0.002912915971031,0.0039525845514752,0.8264926108831392,0.0068319487359262,0.0056654204381476,0.0056654204381476,0.0006899999999998,0.00078,0.0005625351584472,0.0006359093095492,0.0101127389216921,0.0101210573993248,0.0371363102133308,0.0075554956825738,0.0312983871727159,0.0099112816890367,0.0135195694374004,0.0044902842526506,0.0066674433102387,0.0071503525045879,0.826492610883134,0.8916775093336327,0.6925206969287694,-0.0105221985600914,0.0140295794431133,0.0401559454191033,0.057817617652129,0.9854368932038864,0.9897137745974977,0.8292539445379115,0.0823389021479444,0.0930787589498782,1,1.0,0.0039093041438624,0.0016571821653686,0.0113629737300941,0.0021432773949063,0.001629524202826,0.002912915971031,0.0035244307482899,0.6,0.6,-0.0005622188905546,0.039571150097466,3.0488140369432912,8.343600418518541
2020-12-18,1.2268,1.22718,1.2224,1.2255,-0.0008886424966778,0.0117981192361358,0.0337933594277231,0.0034897975665429,1.22025,1.2074475000000002,1.1902228,0.0149509606007713,0,0.0025661040482064,0.0038936372779432,0.73531601741259,0.0039004487964096,-0.0010596674274534,0.0010596674274534,0.00038,0.0031000000000001,0.0003100775193798,0.0025295797633619,0.0086004691164973,0.0111219286810448,0.0322955625189529,0.0043023970497848,0.0296391566352116,0.0106029454696787,0.0144718282997102,0.0069830696458457,0.0071748164484848,0.0070408592528714,0.7353160174125689,0.8962821437713308,0.4798298159265954,-0.0253990769623256,0.0131087997358427,0.0401559454191033,0.057817617652129,0.9624314056563974,0.9734645199761496,0.2716783331263914,0.0794979079497798,0.648535564853563,0,1.0,0.005566486309231,-0.0064551288059088,0.0124664250396705,0.0023511943160314,0.0016688864911365,0.0025661040482065,0.0034897975665428,0.6,0.6,-0.0014503617756338,0.0386473429951692,3.3807460206992395,8.67912366135305
2020-12-21,1.22196,1.22531,1.2128,1.2243,-0.0009791921664626,0.0082268942856436,0.0341070342590714,0.0034769445765222,1.222248,1.2094665,1.1910808,0.0122644984379476,0,0.0029531048705354,0.0038933174729255,0.8493390692724929,0.0102180838029893,0.0019149562997152,0.0019149562997152,0.0010099999999999,0.0091599999999998,0.0008249612023196,0.0074818263497507,0.0036891293654697,0.0111663555724408,0.036435670385859,0.0016788736819368,0.0278899634684732,0.0105678826160129,0.0154361484124334,0.0080445758906848,0.0076263473053892,0.0070068038943746,0.8493390692724908,0.8930544710779954,0.4805289395953711,0.0434818320627321,0.0126072607260725,0.0370796011492309,0.057817617652129,0.9320875113947132,0.9555754323196186,0.187408552976927,0.0807354116706556,0.7322142286171006,1,0.0,-0.0008886424966778,-9.05496697848e-05,0.0053114183114781,0.0016434710733334,0.0016840380989019,0.0029531048705354,0.0034769445765222,0.6,0.6,-0.0024281337592073,0.0345614331586952,2.366127530819752,8.760404076023843
2020-12-22,1.22432,1.22571,1.215,1.2161,-0.0066977048109123,0.0008641619686433,0.0228094669380478,0.0038880445441939,1.222458,1.2108225,1.1919148,0.0043586074754968,1,0.0048143138106845,0.0039216609648169,1.238235250641302,0.0088068415426362,-0.0067139309984318,0.0067139309984318,0.00139,0.0010999999999998,0.0011429981087081,0.0009045308773948,-0.0085521649450918,0.0049582679117428,0.029406785399878,-0.0052009966804585,0.0202910476487077,0.0096095835681944,0.0158632982827295,0.0073952355366861,0.0075418615546043,0.0070954608855704,1.238235250641307,0.9914280145773464,1.5437254780927634,0.1616656251675241,0.012273177169251,0.033063973063973,0.057817617652129,0.7153767820773937,0.8333333333333339,0.7623540137435109,0.1297852474323002,0.1027077497665572,0,1.0,-0.0009791921664626,-0.0057185126444497,-0.0032264090585445,0.0001820501958081,0.0011354559869461,0.0048143138106844,0.0038880445441938,0.6,0.55,-0.0091095756469591,0.0236531986531987,0.2222613344113486,5.816277118976489
2020-12-23,1.21603,1.2221,1.2152,1.21852,0.001989967930269,-0.0010493523528446,0.0226687144883384,0.0038863137912361,1.222202,1.212173,1.1927912,0.0052360512897087,0,0.0045097074215551,0.0039252678081574,1.1604074358907592,0.0056626070971341,0.0020476468508179,0.0020476468508179,0.0035799999999999,0.0008299999999998,0.0029379903489478,0.0006811541870464,-0.0056956344349244,0.0043023159976922,0.0305829019926249,-0.0030125952993039,0.0215702463264315,0.0082735715116573,0.0162491138432274,0.0061064353827511,0.0072177793435987,0.0071369792388764,1.160407435890739,0.9900760868238476,1.0054063558200053,0.1563463162647509,0.0119393139841688,0.0327162571524739,0.057817617652129,0.7746913580246946,0.8694096601073363,0.361608498646186,0.5188405797101383,0.1202898550724345,1,0.0,-0.0066977048109123,0.0086876727411812,-0.0064066423882849,-0.0002018170469105,0.0011285606678377,0.0045097074215551,0.003886313791236,0.6,0.55,-0.0071377354800858,0.025345001682935,-0.2700122556266456,5.775074618151864
2020-12-24,1.21845,1.22157,1.2176,1.21844,-6.565341561903804e-05,-0.006644437016444,0.0228591096448147,0.0038830558625166,1.220572,1.2135345000000002,1.193742,0.0040423243014515,0,0.0032307453266268,0.0038851509147999,0.8320110348690671,0.0032582646662946,-8.207148426333056e-06,8.207148426333056e-06,0.00312,0.0008399999999999,0.0025606513246446,0.0006894061258658,-0.0047864085599934,0.0040295002266079,0.0322351087352483,-0.0017467220286881,0.0206895627363365,0.0057991758783946,0.0165802158255301,0.0026121413644906,0.006711217314443,0.0072724928513761,0.8320110348690583,0.9994607539502984,0.1091103755675133,0.1768726049977869,0.0118568601583111,0.0308339702831417,0.057817617652129,0.7591936801961331,0.8682170542635665,0.0025188710147559,0.7858942065491114,0.2115869017632058,0,1.0,0.001989967930269,-0.002055621345888,-0.0173897709540651,-0.0013282449918805,0.0011378670647104,0.0032307453266268,0.0038830558625165,0.5,0.55,-0.0072029202789909,0.0234089553743166,-1.7111360875807116,5.88371215072659
