Feature,Mean_DOWN,Mean_UP,Difference,Std_DOWN,Std_UP,Absolute_Difference
Momentum_5_Vol_Adjusted,0.05339833242681016,-0.07216959065684526,-0.12556792308365544,2.2961281481106415,2.2748000551591687,0.12556792308365544
Candle_Direction,0.5319648093841642,0.47860810039931545,-0.05335670898484879,0.4991235968756405,0.49968472009914017,0.05335670898484879
Momentum_20_Vol_Adjusted,-0.04638704758793634,-0.078723801892745,-0.03233675430480866,4.531264386371359,4.466089179414156,0.03233675430480866
Volatility_5_change,0.15666763822996543,0.1805224828400099,0.023854844610044473,0.6923300486127163,0.7952367438120557,0.023854844610044473
Lower_Wick_to_Range,0.2685584880984827,0.28501495904472196,0.016456470946239254,0.1837308653598023,0.192999148407994,0.016456470946239254
Body_to_Range,0.4537323311717855,0.4437168325958335,-0.01001549857595202,0.2485438057170584,0.24695489277998808,0.01001549857595202
Price_Position_20,0.49686609932292664,0.48708133851479474,-0.009784760808131898,0.30354648636654896,0.3032289572267038,0.009784760808131898
Upper_Wick_to_Range,0.2777846165842913,0.27112408596626264,-0.006660530618028682,0.19304819527788974,0.1852863445142697,0.006660530618028682
Positive_Return_Ratio_10,0.5101466275659824,0.5043924700513406,-0.005754157514641811,0.15061389117687407,0.1501068454715599,0.005754157514641811
Price_Position_50,0.4924153657493294,0.4887186929363325,-0.003696672812996904,0.30409332057370014,0.30146697122071825,0.003696672812996904
Volatility_20_vs_50,0.991080560588257,0.9876607704797008,-0.0034197901085561977,0.1509286034364997,0.15217184263446637,0.0034197901085561977
Volatility_Ratio_5_20,0.9538944609680051,0.9517572702931827,-0.002137190674822431,0.30937824654346974,0.3042905047379479,0.002137190674822431
Volatility_5_vs_20,0.9538944609680047,0.9517572702931824,-0.00213719067482232,0.30937824654347285,0.30429050473795116,0.00213719067482232
Volatility_20_change,0.019832914691438764,0.01831389413540647,-0.0015190205560322925,0.2053621421546264,0.20652887278079227,0.0015190205560322925
Momentum_10d,0.00048818132286433663,-0.0008210401709515142,-0.0013092214938158508,0.018499159236082717,0.019195074470589293,0.0013092214938158508
Previous_Candle_Direction,0.5055718475073314,0.5042783799201369,-0.0012934675871945078,0.5001156365393882,0.5001243636150833,0.0012934675871945078
SMA_50,1.2614437219941348,1.2601632110667427,-0.00128051092739212,0.13365286013149935,0.13285891204771616,0.00128051092739212
